id,quality
281,6.213857839424449
282,6.242132007468882
283,5.951807054128295
284,5.7794573294654725
285,6.062035074851011
286,6.132145318365005
287,5.110167625168003
288,6.052417429322958
289,6.796004156378572
290,6.56595844346981
291,5.716932586897357
292,6.2249749807229335
293,6.147245457825761
294,5.917605050221226
295,6.030791484653108
296,5.572586717095433
297,5.8282394108128415
298,5.565766534915198
299,4.819824270484048
300,5.025352591115805
301,6.39711674842269
302,5.964475947710099
303,5.742110307716487
304,5.901978066882904
305,5.892846112415498
306,5.314144373924563
307,6.104910006918189
308,6.012025741574504
309,5.010691120099551
310,5.534475397875312
311,5.884995528636651
312,6.335062578220644
313,6.009724351086518
314,5.607734869408546
315,6.144939766662759
316,5.586065690899048
317,5.83716870612821
318,6.046719019668444
319,5.829276471404697
320,6.700030677468391
321,5.921117044930554
322,6.592548489390467
323,3.629372463453862
324,5.725027522981179
325,5.713050958553083
326,5.440265625012785
327,5.918265237285155
328,5.466682931025304
329,4.937284738248309
330,5.55955767049592
331,6.8312781725061456
332,5.962267867938465
333,5.3419873609087745
334,5.469544621750671
335,5.047918598291588
336,5.91096226223101
337,6.282930683804253
338,7.001049267126405
339,5.753077572935908
340,5.236339686221257
341,5.6464559040990565
342,5.518400649935373
343,6.583112209425494
344,5.334794279007923
345,6.084735491896183
346,6.319020741299781
347,5.813902718267315
348,6.122075529376843
349,5.66183345492685
350,5.546796071478354
351,5.6647978032738
352,5.756116344101599
353,5.526604859076784
354,6.7872791266861725
355,6.600115623052048
356,6.251115782397406
357,5.5485114135979785
358,6.332777192748964
359,5.889208724360728
360,5.654228306420762
361,5.606295067670715
362,5.551123840477771
363,5.442805610019519
364,6.5468542557807865
365,6.265246981586884
366,5.366239137060646
367,5.14530445418913
368,5.750887327738553
369,5.750191705318031
370,5.313876219712867
371,6.746738321462786
372,6.583329417449946
373,5.271343808857054
374,5.038626977463366
375,6.132718908163028
376,5.493466090184754
377,5.3296619046632685
378,6.572972205084696
379,5.630084404879142
380,6.012988221011696
381,6.604424583347637
382,6.731739519796136
383,5.693541280473099
384,6.243350610723397
385,6.430361423798615
386,5.6070332367675775
387,5.519104037169825
388,5.220752739228743
389,6.105364173295541
390,5.95501335895969
391,5.637206488552664
392,6.390194636367923
393,5.6126362613515255
394,5.720095272969374
395,6.441000757158008
396,5.621122461155082
397,6.456334889754871
398,5.175077715527536
399,6.326954996407622
400,5.934863266052659
401,5.884750919392133
402,5.780346091799501
403,6.0934216544256685
404,6.331429682382947
405,5.816194648886082
406,5.610083545536909
407,6.175337078205146
408,5.546796071478354
409,5.367830165836054
410,5.651217494908963
411,6.106605241755275
412,5.42814119677324
413,5.2823742248517505
414,5.253126902045622
415,5.520824815527746
416,5.739736968377159
417,6.375776523725591
418,6.718253295378716
419,6.3653587504565365
420,5.035803942144199
421,5.655972147421096
422,5.662092448089524
423,5.289766150586686
424,6.305906100775033
425,6.317331539228448
426,4.508382105038393
427,5.219626189231079
428,6.497590620502777
429,6.096771620347496
430,6.668168005846596
431,6.793724660297144
432,5.804183944852184
433,5.580303127452126
434,5.037766601026689
435,5.279550350635617
436,5.676730250386271
437,6.849411825997109
438,5.307190585857299
439,5.758157441927537
440,5.299031285722336
441,6.063610248237509
442,6.458416939787583
443,5.942480298994127
444,6.799725434792549
445,5.911532715218883
446,5.838471442213702
447,5.438904040362701
448,6.578317582787335
449,5.868449170740888
450,5.461895265348986
451,6.526263862434291
452,5.584340647167565
453,5.666338789159511
454,5.961434345060212
455,5.92037509311902
456,6.172118014527342
457,5.096369660230636
458,5.2177703548080245
459,5.527548839766794
460,5.816819195661665
461,6.05167820424559
462,5.926374987215482
463,5.680676282806715
464,6.335962429686035
465,4.793766595172741
466,5.874483120584486
467,5.86548814010014
468,5.679442777887203
469,6.537980649870278
470,6.168864952433992
471,5.514852053572696
472,6.447198437616294
473,6.415185654516648
474,5.887418073031554
475,6.4150610477789485
476,5.23345192720592
477,6.69601110766861
478,6.209872468554082
479,5.922187898231627
480,6.117183634440565
481,5.8108796571849695
482,5.7812769572934
483,5.512938400719648
484,6.255350299599243
485,5.835975554151219
486,5.9246100838785765
487,5.599369344037072
488,6.359805119958239
489,6.475271509196759
490,5.355296843547819
491,6.4352552787036075
492,6.606035778822516
493,6.187983078701848
494,5.575285083631925
495,5.291335550055379
496,6.997423297583083
497,6.3260871224248945
498,5.773147423634512
499,6.48138986487055
500,6.088643034400093
501,5.384552335917434
502,4.686730986893352
503,7.119016153955158
504,6.478421068463405
505,5.762891949686718
506,5.212163689845809
507,5.782176294420125
508,5.716656638298403
509,5.796334449567027
510,6.2446277363155644
511,5.495659450231514
512,7.017830922858735
513,6.084140192461746
514,5.5283352502978715
515,5.971790350696381
516,5.885225630738148
517,5.718996917087821
518,6.37623986217821
519,5.659345585566868
520,5.806831616320366
521,5.907789849195524
522,5.794332765277929
523,5.609229519280461
524,6.252719928587382
525,5.685727829569473
526,5.726908423147492
527,5.8320233752029225
528,5.673950409277623
529,5.253986441319725
530,5.578037822032101
531,5.09147614925142
532,5.118131596354331
533,5.684854055994705
534,6.328605201336956
535,6.053325496481264
536,6.334249809312311
537,5.664097459509563
538,5.820668425041234
539,6.262842520599875
540,5.572161245237496
541,5.95909393052149
542,5.42917971938283
543,5.819875190522083
544,6.698347454086019
545,5.166229300369622
546,5.976655885110816
547,6.153215485817995
548,5.419909626028826
549,5.683658919013169
550,6.580139491543605
551,6.0505034215082105
552,5.675276736782536
553,5.7766647031519085
554,4.832076845330619
555,5.661554116573626
556,5.793801359947182
557,5.996529644818679
558,5.685393482027379
559,6.695644328674632
560,5.97894656421829
561,5.777127922472644
562,5.604757885289189
563,5.9945572462582675
564,6.197727073980303
565,5.45341784319487
566,5.980659872079542
567,5.6602532037317275
568,5.5760748290380775
569,5.226887423874558
570,6.557920047931276
571,5.410718838476271
572,6.701475886102159
573,5.5066657822589065
574,6.612030686226234
575,5.743061708295414
576,5.7794573294654725
577,5.685599127840931
578,5.962330223794368
579,5.903849922555381
580,5.466729610015108
581,5.830651289448468
582,6.060553219308545
583,5.715268409229381
584,5.977536199687378
585,6.154955681693352
586,6.018292149022358
587,6.019003846762189
588,5.847854707275502
589,5.934317380485112
590,5.871605546022593
591,5.59323321435464
592,6.3539280495263455
593,5.448673785409085
594,5.8693849852528075
595,5.551601823077064
596,5.353021522500114
597,6.48621774730637
598,5.480657731035748
599,5.7594264810722535
600,5.54554717158824
601,6.319082594604637
602,5.156819657635651
603,5.670607407230662
604,6.485767335749571
605,5.351643571857267
606,5.3161020958646645
607,6.182345519109674
608,5.288925905063138
609,6.205726295414436
610,5.730593425346356
611,6.353466788500782
612,5.659806570897999
613,6.017350043222962
614,6.920921690725621
615,5.165333757242848
616,6.793959809259462
617,5.773592807987853
618,6.105307177334538
619,5.71825626447486
620,6.315226503889349
621,5.998136273748045
622,5.5618096192277875
623,6.073312866062366
624,6.274889449524608
625,6.025480537716177
626,4.88191264197647
627,5.771682070276867
628,5.8465045352019445
629,6.0460956295816
630,5.807566574969371
631,6.474291414696651
632,5.954193151568887
633,6.246863412759566
634,5.670536249092393
635,5.581353882132049
636,6.225633577039375
637,5.571090396497027
638,5.302339609713684
639,6.492869400703796
640,6.015575255250752
641,5.615052881902642
642,6.070641061343068
643,5.279270624412561
644,6.014295359133655
645,5.668244491244025
646,5.9019221008036595
647,5.543904727137104
648,6.831273112063812
649,6.61781824564919
650,5.227198197109701
651,6.06147004846396
652,6.505638697773762
653,5.9019221008036595
654,6.118358217621292
655,5.727175186258762
656,5.637624893670605
657,6.430279131493506
658,5.337506156203048
659,7.130068933527767
660,6.373336860225166
661,5.39183079352037
662,5.648076645747878
663,5.694334089592857
664,6.415257172819423
665,6.6490346617678995
666,6.30553584982836
667,4.468234087399139
668,5.746102737744039
669,6.719039461873905
670,6.7671853731192755
671,6.254882808473411
672,5.944622823909583
673,4.783991309856063
674,5.274094463155251
675,5.089374518555772
676,5.849446103920954
677,6.595686537633199
678,4.761584777255948
679,6.29703367212781
680,6.451182907849898
681,5.726245144019387
682,6.1850679388344645
683,5.599960734954877
684,5.51641942502863
685,5.743471708537626
686,5.536783087620549
687,6.008723367962062
688,5.69025989555773
689,5.918378346416958
690,6.119121650756739
691,5.74678086943004
692,6.70485092656692
693,6.176026199813691
694,5.973108850312499
695,5.090489933992089
696,5.912743853559732
697,6.165093052441293
698,4.815589112300799
699,6.476397975828476
700,6.332053625851174
701,5.6776045715060945
702,5.727852967328857
703,5.543237371275865
704,6.6165670558822
705,6.2897211809291775
706,5.932269992416181
707,5.597528823895431
708,5.643758604030566
709,5.042289843156539
710,6.46836830031414
711,5.1654792971407915
712,5.628676209648646
713,6.3550790214091535
714,5.560717391593471
715,6.599746481534993
716,6.415016788209357
717,6.220340234822956
718,5.599350527029117
719,5.431443298352832
720,5.6825329381238845
721,5.7294040541735995
722,6.655071927534294
723,5.479936123864988
724,5.062720239864134
725,6.342248650648401
726,5.559605478658355
727,6.049333896004157
728,5.981585046042696
729,5.14055400000025
730,5.279944596494474
731,6.3703958361062405
732,6.370021703754702
733,5.27615552503201
734,6.412415088335322
735,6.619494208592542
736,5.599462461196424
737,5.816617100855964
738,5.7012101723384205
739,6.03570873740297
740,6.257943275449534
741,5.605496211694799
742,5.397569116037275
743,5.846471325702751
744,5.706780799367252
745,5.482783505780304
746,5.365292928137762
747,6.642130341924656
748,4.855322044671496
749,6.306141342173333
750,5.806130349138002
751,5.6785478553399
752,6.413790570744794
753,5.218310521976477
754,6.30761781052469
755,5.1891004009938655
756,6.549157125310501
757,5.3746598831295955
758,5.963267190458055
759,5.935895120927739
760,4.593823314899353
761,5.680425080982644
762,5.130484938205711
763,6.401425186700536
764,6.25865129580302
765,5.53677377324253
766,6.508261661531279
767,5.425277209614677
768,5.475547134130736
769,5.22611184894366
770,5.595119165507967
771,6.309506626278434
772,6.045512599781617
773,6.0448118002333615
774,5.306967757816409
775,6.587891559434624
776,5.20728595639325
777,6.331336560168808
778,5.601162875423313
779,5.163762366507214
780,6.701475886102159
781,5.78892914326191
782,6.215018757857237
783,5.9692659884779715
784,6.284562571356005
785,6.22096375438899
786,6.099047606759015
787,5.647332732451488
788,6.227727308316275
789,6.650768726323875
790,5.73510714845284
791,6.740799589136856
792,5.626553969517644
793,5.577311849420482
794,5.074850196841524
795,5.900265246343366
796,4.863229291510365
797,5.735024410469748
798,6.185984022905771
799,5.7078798697973525
800,5.734870041215345
801,6.599896856820905
802,6.235366727769261
803,5.77218541634889
804,5.391821097005675
805,5.948810131626431
806,5.654827137599057
807,5.6947204634899435
808,5.650532912086916
809,5.384552335917434
810,5.338288964562196
811,5.804977123803468
812,6.523299568172192
813,6.47694149975689
814,5.983563150446898
815,5.944186735631547
816,6.427405402746913
817,5.597726951560574
818,5.4487236814283335
819,5.580845124617298
820,5.609229519280461
821,5.927760264149654
822,6.338879094752073
823,6.312246193942769
824,5.4916711711605615
825,5.145462881146969
826,5.603689390879595
827,5.903566462048971
828,6.208892751798132
829,5.727175186258762
830,5.127324210993393
831,6.08780168772897
832,6.09458522573982
833,6.315217958666835
834,5.952732036721983
835,5.793801359947182
836,5.6787536300737
837,5.7471603287904
838,5.227245617810297
839,6.0881517291332585
840,5.864707944771212
841,6.364869649634798
842,6.614416495163866
843,5.731719516575282
844,6.280539609013289
845,6.23909366560035
846,5.346287090674807
847,6.196879214116137
848,6.352750291756081
849,6.973210546659558
850,6.830545326722458
851,5.653839250107012
852,5.666421185537587
853,5.76486385683252
854,5.589777649799345
855,5.733878614672804
856,6.059283070507391
857,5.589777649799345
858,6.418573333784366
859,5.655632180486634
860,5.568679561892921
861,5.799373160172081
862,5.9763239937311
863,5.645028210676969
864,6.593829117604486
865,6.543355682223563
866,6.3395945586877644
867,6.239225874088646
868,5.660114842868339
869,6.146459318524251
870,5.162052941242678
871,5.616663919292876
872,6.578519932556503
873,5.9706753130069075
874,5.979984632413959
875,6.0581004561489635
876,5.482918863235383
877,5.9497973512252855
878,6.406620658269716
879,6.3121396353867
880,6.196353910665209
881,5.770899234198893
882,6.435324606443061
883,5.524048848012825
884,5.614533166107648
885,5.42094608153684
886,5.598707084482456
887,6.202656191643044
888,6.241996485794701
889,4.894151525285125
890,5.656240726051408
891,5.78723392625146
892,5.0884211748104065
893,5.645139772909275
894,5.535034643314617
895,5.884995528636651
896,6.054004437830926
897,5.232500870812075
898,6.627196057466051
899,6.193531442735718
900,6.1571470749772885
901,6.821431155308289
902,5.654726136427854
903,5.268612283251841
904,5.289314308186647
905,6.757810358807362
906,5.0782598387792035
907,6.219415074238924
908,5.645139772909275
909,6.242132007468882
910,6.159502447457598
911,5.7345700294565916
912,6.011272133372273
913,6.506304606509445
914,5.734215168737805
915,6.200342064011849
916,7.28453560524251
917,5.361431858956649
918,5.96924221878011
919,6.5861146486295326
920,5.987865797376102
921,5.549592482245259
922,6.070061356792934
923,5.49200222575854
924,6.143239264464327
925,5.651321944005801
926,5.587656251533332
927,5.366882136525646
928,5.306967757816409
929,5.144942915027144
930,5.8906830425606245
931,6.058640302145818
932,5.923674430859549
933,6.615260880657445
934,5.8029495016708665
935,6.323488836655713
936,6.04895426183856
937,5.936772518624707
938,5.48804172780136
939,5.540007733329347
940,5.522237444450141
941,5.378958365830755
942,6.022344494463937
943,5.51919998725981
944,6.04736219313267
945,6.453088493431679
946,5.858885555272892
947,6.537859331277886
948,5.479444420227395
949,5.876558490824436
950,5.280211309208553
951,6.156478769190059
952,5.601692035329691
953,5.596198763639606
954,4.78245208881458
955,5.18181079472744
956,5.523492649546185
957,5.659736131843204
958,6.14223086765665
959,6.065741175621952
960,5.229136435002289
961,5.564277721222268
962,6.217362207924097
963,6.6359522041252035
964,5.422954600108284
965,5.521380217901012
966,6.830234884926028
967,5.4135475416613446
968,5.568428184732539
969,6.256626525225599
970,5.180737635955538
971,5.4192317767383145
972,5.310755892833811
973,5.1761380943126625
974,5.700599842121861
975,5.410767580572653
976,6.355929751179133
977,5.628655670465122
978,6.411319229931678
979,5.214737710867084
980,5.343317308578079
