id,quality
203,6.0
204,6.0
205,6.0
206,5.0
207,6.0
208,6.0
209,6.0
210,6.0
211,7.0
212,5.0
213,6.0
214,7.0
215,7.0
216,6.0
217,6.0
218,6.0
219,5.0
220,6.0
221,6.0
222,6.0
223,5.0
224,5.0
225,7.0
226,6.0
227,6.0
228,6.0
229,6.0
230,6.0
231,7.0
232,6.0
233,5.0
234,4.0
235,3.0
236,7.0
237,6.0
238,7.0
239,4.0
240,5.0
241,6.0
242,6.0
243,5.0
244,7.0
245,5.0
246,6.0
247,5.0
248,5.0
249,6.0
250,7.0
251,5.0
252,8.0
253,6.0
254,7.0
255,5.0
256,8.0
257,7.0
258,5.0
259,4.0
260,6.0
261,5.0
262,6.0
263,5.0
264,6.0
265,7.0
266,5.0
267,5.0
268,6.0
269,6.0
270,6.0
271,8.0
272,7.0
273,6.0
274,5.0
275,6.0
276,6.0
277,6.0
278,6.0
279,5.0
280,5.0
281,7.0
282,6.0
283,6.0
284,6.0
285,5.0
286,6.0
287,6.0
288,6.0
289,8.0
290,6.0
291,5.0
292,7.0
293,7.0
294,6.0
295,6.0
296,6.0
297,6.0
298,5.0
299,5.0
300,4.0
301,6.0
302,6.0
303,6.0
304,7.0
305,6.0
306,6.0
307,6.0
308,5.0
309,4.0
310,7.0
311,4.0
312,7.0
313,8.0
314,6.0
315,7.0
316,5.0
317,5.0
318,6.0
319,6.0
320,7.0
321,6.0
322,6.0
323,4.0
324,5.0
325,6.0
326,6.0
327,6.0
328,5.0
329,3.0
330,6.0
331,6.0
332,6.0
333,6.0
334,6.0
335,5.0
336,6.0
337,7.0
338,8.0
339,5.0
340,5.0
341,6.0
342,6.0
343,9.0
344,5.0
345,6.0
346,6.0
347,6.0
348,7.0
349,5.0
350,7.0
351,5.0
352,6.0
353,5.0
354,7.0
355,8.0
356,5.0
357,6.0
358,6.0
359,6.0
360,5.0
361,6.0
362,6.0
363,5.0
364,7.0
365,6.0
366,5.0
367,5.0
368,6.0
369,7.0
370,6.0
371,7.0
372,6.0
373,6.0
374,5.0
375,5.0
376,5.0
377,5.0
378,6.0
379,6.0
380,6.0
381,5.0
382,5.0
383,8.0
384,5.0
385,6.0
386,5.0
387,5.0
388,5.0
389,6.0
390,5.0
391,6.0
392,6.0
393,7.0
394,5.0
395,8.0
396,5.0
397,7.0
398,5.0
399,7.0
400,6.0
401,7.0
402,6.0
403,7.0
404,6.0
405,8.0
406,5.0
407,7.0
408,7.0
409,5.0
410,6.0
411,5.0
412,5.0
413,5.0
414,5.0
415,5.0
416,7.0
417,7.0
418,6.0
419,6.0
420,4.0
421,6.0
422,7.0
423,5.0
424,6.0
425,6.0
426,4.0
427,6.0
428,8.0
429,7.0
430,7.0
431,6.0
432,5.0
433,5.0
434,4.0
435,5.0
436,5.0
437,6.0
438,5.0
439,5.0
440,5.0
441,6.0
442,6.0
443,5.0
444,6.0
445,5.0
446,5.0
447,6.0
448,7.0
449,6.0
450,6.0
451,6.0
452,6.0
453,6.0
454,6.0
455,6.0
456,6.0
457,5.0
458,5.0
459,6.0
460,6.0
461,5.0
462,7.0
463,5.0
464,7.0
465,5.0
466,5.0
467,7.0
468,6.0
469,7.0
470,8.0
471,6.0
472,8.0
473,6.0
474,6.0
475,6.0
476,6.0
477,6.0
478,7.0
479,6.0
480,8.0
481,6.0
482,6.0
483,4.0
484,5.0
485,6.0
486,6.0
487,5.0
488,8.0
489,7.0
490,5.0
491,6.0
492,8.0
493,7.0
494,6.0
495,8.0
496,8.0
497,7.0
498,6.0
499,6.0
500,7.0
501,6.0
502,6.0
503,7.0
504,7.0
505,5.0
506,6.0
507,5.0
508,5.0
509,6.0
510,5.0
511,6.0
512,7.0
513,6.0
514,6.0
515,5.0
516,5.0
517,6.0
518,6.0
519,5.0
520,7.0
521,6.0
522,5.0
523,7.0
524,6.0
525,6.0
526,9.0
527,7.0
528,7.0
529,7.0
530,6.0
531,6.0
532,6.0
533,8.0
534,6.0
535,6.0
536,7.0
537,6.0
538,5.0
539,4.0
540,5.0
541,5.0
542,4.0
543,7.0
544,8.0
545,5.0
546,7.0
547,7.0
548,6.0
549,6.0
550,6.0
551,6.0
552,5.0
553,5.0
554,5.0
555,5.0
556,6.0
557,5.0
558,5.0
559,7.0
560,6.0
561,5.0
562,5.0
563,5.0
564,7.0
565,6.0
566,5.0
567,5.0
568,7.0
569,5.0
570,8.0
571,6.0
572,6.0
573,5.0
574,6.0
575,5.0
576,6.0
577,6.0
578,6.0
579,7.0
580,5.0
581,6.0
582,6.0
583,6.0
584,7.0
585,6.0
586,7.0
587,8.0
588,6.0
589,6.0
590,6.0
591,5.0
592,6.0
593,5.0
594,6.0
595,6.0
596,6.0
597,7.0
598,6.0
599,5.0
600,5.0
601,6.0
602,6.0
603,5.0
604,6.0
605,6.0
606,6.0
607,6.0
608,5.0
609,6.0
610,7.0
611,6.0
612,5.0
613,5.0
614,7.0
615,5.0
616,6.0
617,6.0
618,7.0
619,5.0
620,6.0
621,5.0
622,5.0
623,6.0
624,6.0
625,5.0
626,6.0
627,6.0
628,6.0
629,4.0
630,7.0
631,7.0
632,7.0
633,6.0
634,7.0
635,5.0
636,6.0
637,5.0
638,6.0
639,6.0
640,6.0
641,6.0
642,6.0
643,4.0
644,6.0
645,5.0
646,5.0
647,6.0
648,6.0
649,6.0
650,6.0
651,7.0
652,6.0
653,5.0
654,5.0
655,7.0
656,7.0
657,6.0
658,5.0
659,8.0
660,7.0
661,6.0
662,6.0
663,6.0
664,6.0
665,6.0
666,8.0
667,5.0
668,6.0
669,6.0
670,6.0
671,7.0
672,6.0
673,4.0
674,5.0
675,6.0
676,7.0
677,6.0
678,5.0
679,7.0
680,6.0
681,5.0
682,7.0
683,5.0
684,6.0
685,6.0
686,5.0
687,6.0
688,6.0
689,5.0
690,6.0
691,5.0
692,7.0
693,6.0
694,6.0
695,6.0
696,6.0
697,8.0
698,5.0
699,6.0
700,6.0
701,5.0
702,6.0
703,5.0
704,8.0
705,7.0
706,5.0
707,6.0
708,5.0
709,5.0
710,7.0
711,5.0
712,6.0
713,7.0
714,5.0
715,8.0
716,6.0
717,6.0
718,5.0
719,5.0
720,5.0
721,6.0
722,6.0
723,5.0
724,5.0
725,6.0
726,5.0
727,6.0
728,7.0
729,6.0
730,6.0
731,6.0
732,6.0
733,5.0
734,6.0
735,6.0
736,6.0
737,6.0
738,5.0
739,6.0
740,6.0
741,5.0
742,5.0
743,5.0
744,6.0
745,6.0
746,5.0
747,7.0
748,6.0
749,7.0
750,6.0
751,6.0
752,7.0
753,5.0
754,6.0
755,5.0
756,8.0
757,6.0
758,6.0
759,5.0
760,5.0
761,5.0
762,3.0
763,6.0
764,6.0
765,5.0
766,6.0
767,5.0
768,7.0
769,5.0
770,5.0
771,6.0
772,6.0
773,6.0
774,5.0
775,6.0
776,5.0
777,7.0
778,6.0
779,5.0
780,6.0
781,6.0
782,6.0
783,6.0
784,7.0
785,7.0
786,4.0
787,6.0
788,6.0
789,8.0
790,6.0
791,7.0
792,5.0
793,6.0
794,5.0
795,6.0
796,5.0
797,6.0
798,6.0
799,6.0
800,5.0
801,7.0
802,7.0
803,5.0
804,5.0
805,6.0
806,6.0
807,5.0
808,6.0
809,6.0
810,5.0
811,6.0
812,6.0
813,6.0
814,7.0
815,5.0
816,6.0
817,6.0
818,6.0
819,5.0
820,7.0
821,6.0
822,6.0
823,5.0
824,6.0
825,8.0
826,6.0
827,6.0
828,7.0
829,7.0
830,6.0
831,6.0
832,7.0
833,6.0
834,6.0
835,6.0
836,5.0
837,6.0
838,5.0
839,6.0
840,6.0
841,7.0
842,6.0
843,7.0
844,6.0
845,7.0
846,6.0
847,6.0
848,6.0
849,5.0
850,6.0
851,6.0
852,5.0
853,5.0
854,6.0
855,5.0
856,8.0
857,6.0
858,7.0
859,6.0
860,5.0
861,6.0
862,6.0
863,7.0
864,7.0
865,6.0
866,6.0
867,6.0
868,5.0
869,5.0
870,6.0
871,5.0
872,7.0
873,7.0
874,6.0
875,5.0
876,6.0
877,7.0
878,7.0
879,6.0
880,5.0
881,7.0
882,7.0
883,6.0
884,7.0
885,5.0
886,5.0
887,6.0
888,5.0
889,6.0
890,4.0
891,5.0
892,4.0
893,5.0
894,4.0
895,4.0
896,7.0
897,5.0
898,6.0
899,6.0
900,6.0
901,7.0
902,6.0
903,5.0
904,6.0
905,7.0
906,5.0
907,5.0
908,5.0
909,6.0
910,7.0
911,4.0
912,6.0
913,7.0
914,6.0
915,7.0
916,8.0
917,6.0
918,6.0
919,6.0
920,6.0
921,5.0
922,7.0
923,6.0
924,7.0
925,6.0
926,7.0
927,4.0
928,5.0
929,6.0
930,6.0
931,8.0
932,6.0
933,6.0
934,6.0
935,6.0
936,7.0
937,7.0
938,5.0
939,5.0
940,6.0
941,5.0
942,6.0
943,6.0
944,6.0
945,6.0
946,5.0
947,7.0
948,6.0
949,6.0
950,5.0
951,6.0
952,5.0
953,6.0
954,5.0
955,5.0
956,8.0
957,5.0
958,7.0
959,7.0
960,4.0
961,6.0
962,7.0
963,6.0
964,6.0
965,6.0
966,7.0
967,6.0
968,6.0
969,6.0
970,5.0
971,5.0
972,6.0
973,5.0
974,6.0
975,5.0
976,7.0
977,5.0
978,7.0
979,5.0
980,5.0
