id,quality
374,5.0682025052704205
375,6.128367570214223
376,5.514634767730158
377,5.369949994432034
378,6.5984349356696725
379,5.6734132050331
380,6.0248734252800205
381,6.583247828860166
382,6.602688287174232
383,5.6299356972650685
384,6.173733043004603
385,6.4337954497699315
386,5.595254509229136
387,5.487889773948126
388,5.192947274673969
389,6.049703208195766
390,5.967557692512798
391,5.633508605596873
392,6.3921815566954905
393,5.685020179067308
394,5.773496791695791
395,6.352957188063698
396,5.669804987822204
397,6.446856095227687
398,5.184969267514816
399,6.228577537706997
400,5.869857786399095
401,5.9212338494578916
402,5.715901712720509
403,6.125505920212447
404,6.301638667127051
405,5.939596448305451
406,5.592813409413367
407,6.113282945229258
408,5.539192865107424
409,5.349816640073826
410,5.84138634467314
411,6.109212034550708
412,5.343901415500284
413,5.283295287221165
414,5.02392224632942
415,5.428742817609034
416,5.647053586919796
417,6.251220966146377
418,6.651403462314249
419,6.412646939297005
420,5.018516191082455
421,5.645666258274417
422,5.605184309041263
423,5.336773428394324
424,6.336333418367786
425,6.315715731452499
426,4.477919242887836
427,5.323651282768495
428,6.543240430549972
429,6.026419179665041
430,6.6326792495416385
431,6.618565323506331
432,5.768790050244959
433,5.599347511885938
434,5.152485474178846
435,5.343677744451767
436,5.645723383441563
437,6.88559266963648
438,5.056791046857498
439,5.704833836108875
440,5.155354653255415
441,5.982700594665502
442,6.366488247247958
443,5.746696995152178
444,6.89341829006338
445,5.928513475707845
446,5.813345465630135
447,5.313643533293302
448,6.479131828344819
449,5.8723102397283355
450,5.4739124270664234
451,6.56856012400246
452,5.591169000894254
453,5.63481181638717
454,5.840544520450052
455,5.909290584739779
456,6.170624542729115
457,4.971860811122525
458,5.171844368648081
459,5.525224250251412
460,5.8452132758274615
461,6.075122178261509
462,6.015233773388218
463,5.64019416821705
464,6.193915386455444
465,4.668416191662388
466,5.902835408579406
467,5.927667513492466
468,5.768820487225156
469,6.5386374759375485
470,6.023292598023048
471,5.635270974644811
472,6.471908567523272
473,6.416293311046246
474,5.81638988790526
475,6.365164044680725
476,5.131330574378524
477,6.641058631904528
478,6.17638444548642
479,5.938428774655975
480,6.5258947941446905
481,5.730151137381384
482,5.85264916906327
483,5.45362821617708
484,6.3224721901035394
485,5.824204909946957
486,5.9100089460887375
487,5.443531364388193
488,6.54389188031405
489,6.491189516265891
490,5.365529488657998
491,6.446805036345111
492,6.653557744262045
493,6.145056960417264
494,5.417885259489864
495,5.381230238317201
496,6.90250630628131
497,6.299201510794134
498,5.715908257092011
499,6.533683076670485
500,6.074626152261203
501,5.371281635732771
502,4.688849473902778
503,7.057147368084443
504,6.420380198676142
505,5.64730771265846
506,5.205229555136256
507,5.735147643056266
508,5.9343559629093505
509,5.9901841424705395
510,6.146590317305183
511,5.478050780068202
512,6.944667930522172
513,6.10645547105851
514,5.48193919857691
515,6.009238750423918
516,5.892608240733267
517,5.773373538590107
518,6.449410797716681
519,5.576302504186373
520,5.779490583862639
521,5.8272104197350245
522,5.856317146916851
523,5.537483693638762
524,6.1933520442233885
525,5.745391012917153
526,5.770256795191841
527,5.9298810738566345
528,5.678012587846965
529,5.328085246242097
530,5.467261535047356
531,5.0174001053465105
532,5.067946789616613
533,5.718883167646098
534,6.352406085547216
535,5.915294600164785
536,6.309181263388396
537,5.667462846350432
538,5.843294522334645
539,6.411831542046173
540,5.291443656569399
541,5.931607073191117
542,5.237902928964473
543,5.776760867815284
544,6.70146422513524
545,5.138716053616179
546,5.970382991523692
547,6.1276436400922165
548,5.463668750020446
549,5.609591021748642
550,6.52488063401924
551,6.016625040408485
552,5.742439874016455
553,5.697833954917087
554,4.798439246588927
555,5.670851662434558
556,5.7868013763488335
557,5.937543610748506
558,5.608777248637551
559,6.64786405742538
560,5.979667629188015
561,5.772691580742418
562,5.540538640959781
563,5.929460851619524
564,6.1253820764180915
565,5.339068581490622
566,6.07363989218787
567,5.657646055945619
568,5.683006755147204
569,5.378994950279846
570,6.492061321960307
571,5.4983877390722
572,6.630884351444351
573,5.482891602233295
574,6.529146137838495
575,5.652478532837819
576,5.766195218327269
577,5.654744955999348
578,5.926277239952043
579,5.908284175855428
580,5.4690268194844265
581,5.828317371742926
582,5.898209272305721
583,5.731096141014035
584,6.081185401637001
585,6.139385060659862
586,6.098537203850853
587,5.94806155103511
588,5.836156353897707
589,5.775745612980046
590,5.774230436487073
591,5.653294174661113
592,6.326330429929101
593,5.370005377256888
594,5.855606521263638
595,5.486587286862672
596,5.29088171658168
597,6.511435305873704
598,5.4153871995339244
599,5.846207296007364
600,5.438027502287213
601,6.379832503511366
602,5.1356092218907605
603,5.571761906163005
604,6.418867276719126
605,5.336155106461121
606,5.27475186248553
607,6.261845457977017
608,5.2717601250484165
609,5.9253466917813995
610,5.719700543383382
611,6.317725695695074
612,5.592483602730155
613,6.039253063967777
614,6.933361240410591
615,5.090703731291086
616,6.917904675799022
617,5.7210608105129666
618,6.173891012282525
619,5.63516719997142
620,6.214482125064322
621,6.056086749071326
622,5.522878640500537
623,6.075820921681924
624,6.244221824245031
625,6.007647820261468
626,4.859833695218825
627,5.767413118482565
628,5.712121560023192
629,5.869984205461066
630,5.860909084251176
631,6.4466054656594025
632,5.968350959064267
633,6.242487515028884
634,5.608455775501284
635,5.609220067516333
636,6.279640561487852
637,5.662198964349628
638,5.308660669931385
639,6.523749631068668
640,6.026092081458714
641,5.617278533141501
642,6.176328022032806
643,5.06530250200295
644,6.016469821827243
645,5.631309337120413
646,5.953788169715921
647,5.386484455499954
648,6.797819474731767
649,6.616178775278286
650,5.210097740796499
651,6.102201031710777
652,6.511792237118087
653,5.953788169715921
654,6.214597121460045
655,5.634847131354746
656,5.596053182095275
657,6.455852290252395
658,5.490453768531609
659,6.976104204376128
660,6.408216068863354
661,5.504594028122511
662,5.609285616917603
663,5.688355625529127
664,6.220677892853502
665,6.6227950406378255
666,6.256052838178334
667,4.387416379222614
668,5.709630877585539
669,6.6262531426583
670,6.794438383433004
671,6.134163941145928
672,6.0763373022807485
673,4.860901386308186
674,5.101763869663969
675,5.013734551708495
676,5.9295055893092865
677,6.570208397150552
678,4.739191469738017
679,6.252835165103889
680,6.455276294171767
681,5.562392429974338
682,6.2374013820739265
683,5.6106591850234935
684,5.592016284624776
685,5.683229346586586
686,5.407562797327586
687,5.99809156530425
688,5.537673404046814
689,6.007408814029162
690,6.106021136525129
691,5.58023351835233
692,6.7362877678364015
693,6.166274963211535
694,5.882498495688594
695,5.162272592519571
696,5.986855154825918
697,6.076315387796214
698,4.684236113875116
699,6.37050219622499
700,6.391134690801252
701,5.649145187388839
702,5.867839601075019
703,5.5388877735332045
704,6.662436109100568
705,6.229714889975128
706,5.957768390995582
707,5.577336104165013
708,5.655422679829229
709,4.928556515002256
710,6.4603616340109795
711,5.123161611868511
712,5.732854634928799
713,6.503786619465416
714,5.538655711739921
715,6.5780594394242655
716,6.393330130642013
717,6.193699954837854
718,5.471240236285141
719,5.396955259799157
720,5.615412552924454
721,5.815752721311256
722,6.603225226820598
723,5.468252828529117
724,4.980492806403831
725,6.276927543059315
726,5.570795272405405
727,6.119474029703952
728,5.985923708668082
729,5.131116259234815
730,5.298017298684073
731,6.42974228368135
732,6.320906691389453
733,5.206191103345276
734,6.47421217496472
735,6.592454779641741
736,5.733797754147901
737,5.792355540412885
738,5.655010101247498
739,5.932793501318628
740,6.2519943068732715
741,5.505393822992886
742,5.328022745796005
743,5.788040107704418
744,5.700135188238946
745,5.370151916375136
746,5.176959139477802
747,6.66653126246058
748,4.89094014116786
749,6.351968094677119
750,5.73622029090653
751,5.678774695654042
752,6.375872315040368
753,5.231014341768983
754,6.247310449204832
755,5.146075342706837
756,6.632520819646416
757,5.366134748969941
758,5.860241010831828
759,6.019420113505788
760,4.640779583883756
761,5.613345155786547
762,4.957069931211237
763,6.449979331492372
764,6.213547641278666
765,5.533080808338212
766,6.445145204216374
767,5.48250123978633
768,5.324076031952387
769,5.1941991467475646
770,5.633695178724736
771,6.323103352863171
772,6.024141976198862
773,5.979848704598027
774,5.307263710452219
775,6.551042425472687
776,5.10382367079211
777,6.3748835077767865
778,5.600201710292978
779,5.022920039873938
780,6.630884351444351
781,5.90239277342053
782,6.194689607223751
783,6.183431062050644
784,6.2346450715841115
785,6.20348212350757
786,6.04085912510584
787,5.62717783615966
788,6.135487441903436
789,6.676898765886648
790,5.804253805178433
791,6.765882331000952
792,5.5752062599136
793,5.522486012343592
794,5.107120628395606
795,5.832952439573319
796,4.821443630584
797,5.710886342430001
798,6.214815307036261
799,5.746494827864495
800,5.732642604686461
801,6.6059031132575114
802,6.253280891052398
803,5.71925386588876
804,5.395494995239616
805,5.940118645827155
806,5.6483781072599015
807,5.68399139319834
808,5.663457667603836
809,5.371281635732771
810,5.2589768611237275
811,5.867984348730005
812,6.538562824912503
813,6.429744093312351
814,5.984374065499395
815,6.001160705325418
816,6.314974841331505
817,5.604820566262859
818,5.336150212821138
819,5.615172909255065
820,5.537483693638762
821,5.912969716872809
822,6.355004477993916
823,6.315400827261868
824,5.508902911607294
825,5.097179957228846
826,5.546811639722733
827,5.880983663269262
828,6.1006048266444
829,5.634847131354746
830,5.193395249867237
831,6.002350147024373
832,6.028204788996263
833,6.373325398695471
834,5.823173255660365
835,5.7868013763488335
836,5.735892869542212
837,5.6982393318822915
838,5.080959719028456
839,6.151967795617608
840,5.839018442914693
841,6.326187601735114
842,6.499768250704619
843,5.741669099748691
844,6.255915148527208
845,6.24480407335389
846,5.381319699299667
847,6.227054627308547
848,6.270737489888347
849,6.916399162293402
850,6.757205693235463
851,5.654188065398131
852,5.698568705635367
853,5.720429773170181
854,5.644251560332293
855,5.759889182706033
856,6.029751404332856
857,5.644251560332293
858,6.477214865124111
859,5.790784586169863
860,5.4572742536827406
861,5.805521162507617
862,5.9539732331590045
863,5.750278421864152
864,6.6639512400996495
865,6.503850876426057
866,6.331288709188513
867,6.28081159269658
868,5.89139112095846
869,6.1310551817372385
870,5.1000829559507395
871,5.474487643533763
872,6.510255885436095
873,6.000594930790797
874,6.019398041927303
875,6.084053232406717
876,5.500726984222311
877,5.957527150522907
878,6.3769533965271705
879,6.291458598058071
880,6.170017225517455
881,5.722354530551215
882,6.504320861572353
883,5.456414552171793
884,5.442499506551471
885,5.262458215252607
886,5.686982931561559
887,6.235458599111283
888,6.28086563313245
889,4.7732826260540975
890,5.63166531352573
891,5.713886464547784
892,5.023769633264479
893,5.680084184264857
894,5.4222669647624
895,5.893862136324103
896,5.948199370322911
897,5.15343931070484
898,6.63270705012431
899,6.3013234623342385
900,6.068413785383115
901,6.8166363092987154
902,5.577463971639801
903,5.179217414739085
904,5.420924936041786
905,6.763057407430338
906,5.075143567141296
907,6.232765958571548
908,5.680084184264857
909,6.2552081869662715
910,6.159939835762373
911,5.712286899302612
912,6.031424970662329
913,6.582582096784776
914,5.801264103853967
915,6.157663957379668
916,7.348319943087972
917,5.264157039690346
918,5.9575895432948585
919,6.514341797889543
920,5.957527898655513
921,5.563753691759459
922,5.958056890824906
923,5.497486594129114
924,6.166101262760762
925,5.6301651416274865
926,5.503093726648075
927,5.4337935933699555
928,5.307263710452219
929,5.168276712877244
930,5.908537439416989
931,6.090341242379921
932,5.924667487448204
933,6.616337280840057
934,5.811748937784046
935,6.289128385428427
936,5.993649550809806
937,5.908391909401516
938,5.472633896522751
939,5.453984129626122
940,5.422809752734892
941,5.2815634899252615
942,6.035599104526526
943,5.63117071682511
944,6.140489947392723
945,6.605495947574354
946,5.814774871728474
947,6.579021128774002
948,5.501254230837191
949,5.783022590724457
950,5.212643529037095
951,6.187654851877525
952,5.537702671411665
953,5.466136136576068
954,4.79979928002065
955,5.1435790400481665
956,5.517951510523858
957,5.600818034335205
958,6.230345115893158
959,6.0679320253399425
960,5.130517168421406
961,5.639717332570754
962,6.185791206979701
963,6.653419675187635
964,5.426511750121392
965,5.417821230273574
966,6.901251546908966
967,5.47274775996371
968,5.5146599147841755
969,6.201102665735249
970,5.194606621390989
971,5.543526035979667
972,5.153054540678312
973,5.137680305132449
974,5.731011551044531
975,5.494855387731619
976,6.3753211828705645
977,5.6369813793052685
978,6.382914139842782
979,5.189428064603533
980,5.30948734033899
